index,predictions
5251,0.29694557189941406
5252,0.4469604790210724
5253,0.9892076849937439
5254,0.8956276774406433
5255,0.13773688673973083
5256,0.5621782541275024
5257,0.6081483364105225
5258,0.8304070830345154
5259,0.3531266450881958
526,0.9890996813774109
5260,0.2534140944480896
5261,0.07223860919475555
5262,0.07206665724515915
5263,0.5998666882514954
5264,0.7637987732887268
5265,0.9716737270355225
5266,0.4767458438873291
5267,0.352912575006485
5268,0.9619186520576477
5269,0.11624699085950851
527,0.9816799163818359
5270,0.43409693241119385
5271,0.1467459797859192
5272,0.14728300273418427
5273,0.7767114043235779
5274,0.9803009629249573
5275,0.1559358835220337
5276,0.34762635827064514
5277,0.1663118153810501
5278,0.7559873461723328
5279,0.22966638207435608
528,0.6125454902648926
5280,0.6106380820274353
5281,0.24210447072982788
5282,0.5182233452796936
5283,0.4493844211101532
5284,0.22605738043785095
5285,0.2800156772136688
5286,0.4234393239021301
5287,0.8172699213027954
5288,0.5185836553573608
5289,0.768687903881073
529,0.8230579495429993
5290,0.38967588543891907
5291,0.3375352919101715
5292,0.05275291949510574
5293,0.9295833110809326
5294,0.24961073696613312
5295,0.9340381622314453
5296,0.13120657205581665
5297,0.13227596879005432
5298,0.9842545986175537
5299,0.12507407367229462
53,0.31885018944740295
530,0.10921718180179596
5300,0.21091340482234955
5301,0.6778178811073303
5302,0.5631966590881348
5303,0.9842849373817444
5304,0.14282922446727753
5305,0.6606624126434326
5306,0.5863896608352661
5307,0.8713616132736206
5308,0.7920399308204651
5309,0.14567695558071136
531,0.18436476588249207
5310,0.8433752059936523
5311,0.27924928069114685
5312,0.16902421414852142
5313,0.4236682653427124
5314,0.7835450172424316
5315,0.38328278064727783
5316,0.4050025939941406
5317,0.46797630190849304
5318,0.9786883592605591
5319,0.11000829935073853
532,0.9411757588386536
5320,0.9638751149177551
5321,0.6760335564613342
5322,0.9740778207778931
5323,0.8241549730300903
5324,0.40221673250198364
5325,0.16363093256950378
5326,0.2026127725839615
5327,0.39504027366638184
5328,0.3506680428981781
5329,0.23616310954093933
533,0.8410274386405945
5330,0.8077633380889893
5331,0.06304484605789185
5332,0.4492936432361603
5333,0.0459381639957428
5334,0.044606566429138184
5335,0.019040342420339584
5336,0.43231308460235596
5337,0.061376046389341354
5338,0.21129514276981354
5339,0.24677328765392303
534,0.04941039904952049
5340,0.17397458851337433
5341,0.10453074425458908
5342,0.1604335457086563
5343,0.02541498653590679
5344,0.08729805797338486
5345,0.04917312040925026
5346,0.10499658435583115
5347,0.05293157696723938
5348,0.058262940496206284
5349,0.11415122449398041
535,0.25191813707351685
5350,0.12171103805303574
5351,0.31636807322502136
5352,0.3851787745952606
5353,0.08999338746070862
5354,0.22713138163089752
5355,0.4600353240966797
5356,0.25282371044158936
5357,0.30461063981056213
5358,0.4763001501560211
5359,0.05099528655409813
536,0.4256758689880371
5360,0.08026579022407532
5361,0.08191540837287903
5362,0.16462217271327972
5363,0.5119028687477112
5364,0.10901292413473129
5365,0.13457636535167694
5366,0.9205020666122437
5367,0.04876630753278732
5368,0.2542996406555176
5369,0.06225184351205826
537,0.9875340461730957
5370,0.19056107103824615
5371,0.026014450937509537
5372,0.010668236762285233
5373,0.20308956503868103
5374,0.24286742508411407
5375,0.2749366760253906
5376,0.7026660442352295
5377,0.9062719345092773
5378,0.09054596722126007
5379,0.5833583474159241
538,0.97882479429245
5380,0.3384208679199219
5381,0.02069724164903164
5382,0.04845429211854935
5383,0.01337504293769598
5384,0.056584011763334274
5385,0.10664013028144836
5386,0.5575713515281677
5387,0.04465124383568764
5388,0.6023216247558594
5389,0.01418538298457861
539,0.97882479429245
5390,0.015880102291703224
5391,0.3589780032634735
5392,0.011147323995828629
5393,0.11749116331338882
5394,0.09200830012559891
5395,0.2493327260017395
5396,0.06334678828716278
5397,0.043241582810878754
5398,0.03470800071954727
5399,0.14931757748126984
54,0.3878500163555145
540,0.45183730125427246
5400,0.05149848386645317
5401,0.20528475940227509
5402,0.10729729384183884
5403,0.06392195075750351
5404,0.24756981432437897
5405,0.0327768437564373
5406,0.3454086482524872
5407,0.016299091279506683
5408,0.04244832322001457
5409,0.022137276828289032
541,0.11034790426492691
5410,0.0526592843234539
5411,0.01853962615132332
5412,0.06402671337127686
5413,0.09371691942214966
5414,0.2527315616607666
5415,0.02171557955443859
5416,0.11891152709722519
5417,0.09206239134073257
5418,0.06023750081658363
5419,0.04132746532559395
542,0.9844831824302673
5420,0.02196403220295906
5421,0.09262975305318832
5422,0.04514007270336151
5423,0.19726043939590454
5424,0.05541779845952988
5425,0.24952413141727448
5426,0.28452813625335693
5427,0.25322800874710083
5428,0.020246261730790138
5429,0.03371134400367737
543,0.5056998133659363
5430,0.0814058855175972
5431,0.04051584377884865
5432,0.07165432721376419
5433,0.013719137758016586
5434,0.014088349416851997
5435,0.053308192640542984
5436,0.24786289036273956
5437,0.04913981258869171
5438,0.024903221055865288
5439,0.08327004313468933
544,0.49532124400138855
5440,0.06389310956001282
5441,0.2525247633457184
5442,0.1966204047203064
5443,0.041506327688694
5444,0.6269650459289551
5445,0.08635319024324417
5446,0.03925710543990135
5447,0.048519495874643326
5448,0.11531586199998856
5449,0.10194963961839676
545,0.9939967393875122
5450,0.36113426089286804
5451,0.04749118909239769
5452,0.03558751940727234
5453,0.20128877460956573
5454,0.3421100378036499
5455,0.014812556095421314
5456,0.04234589636325836
5457,0.0402105413377285
5458,0.011830928735435009
5459,0.02394484542310238
546,0.9802337288856506
5460,0.04624481126666069
5461,0.013701644726097584
5462,0.012755385600030422
5463,0.008648567833006382
5464,0.07087922841310501
5465,0.013742591254413128
5466,0.061897873878479004
5467,0.2782977521419525
5468,0.17692019045352936
5469,0.06501553952693939
547,0.9034991264343262
5470,0.17102687060832977
5471,0.3778437077999115
5472,0.31488752365112305
5473,0.016436662524938583
5474,0.01297010574489832
5475,0.0112322261556983
5476,0.010331638157367706
5477,0.897050678730011
5478,0.0703827366232872
5479,0.05657413974404335
548,0.9857321381568909
5480,0.010820142924785614
5481,0.027295168489217758
5482,0.11817510426044464
5483,0.02954733744263649
5484,0.51656574010849
5485,0.14003995060920715
5486,0.018307369202375412
5487,0.014582817442715168
5488,0.018581045791506767
5489,0.03188197687268257
549,0.3623778223991394
5490,0.012523396871984005
5491,0.28823646903038025
5492,0.6184062361717224
5493,0.020912183448672295
5494,0.09341558814048767
5495,0.9153382182121277
5496,0.17363189160823822
5497,0.06965963542461395
5498,0.3391522765159607
5499,0.02345523051917553
55,0.2845603823661804
550,0.7985107898712158
5500,0.07486434280872345
5501,0.8046752214431763
5502,0.03501717001199722
5503,0.39686137437820435
5504,0.3883720636367798
5505,0.21141663193702698
5506,0.01159723661839962
5507,0.07823759317398071
5508,0.01377310510724783
5509,0.23588132858276367
551,0.9865726232528687
5510,0.024171659722924232
5511,0.03505429998040199
5512,0.1595492660999298
5513,0.21810564398765564
5514,0.10440486669540405
5515,0.5839400887489319
5516,0.16145209968090057
5517,0.5772286653518677
5518,0.06691355258226395
5519,0.05049464479088783
552,0.9814988970756531
5520,0.1673576384782791
5521,0.047268446534872055
5522,0.01576516404747963
5523,0.024759387597441673
5524,0.041562214493751526
5525,0.017232365906238556
5526,0.020244715735316277
5527,0.020244715735316277
5528,0.02130807563662529
5529,0.0055068423971533775
553,0.7291070222854614
5530,0.020244715735316277
5531,0.01104387640953064
5532,0.12262488901615143
5533,0.025740856304764748
5534,0.038473863154649734
5535,0.10786337405443192
5536,0.023072626441717148
5537,0.04555744677782059
5538,0.058611031621694565
5539,0.0382240004837513
554,0.9862707853317261
5540,0.03996561840176582
5541,0.24830776453018188
5542,0.00864356942474842
5543,0.0801658034324646
5544,0.4068281352519989
5545,0.14756044745445251
5546,0.2966859042644501
5547,0.04569951817393303
5548,0.13134002685546875
5549,0.030038846656680107
555,0.09168361127376556
5550,0.07449541240930557
5551,0.16728287935256958
5552,0.09022016823291779
5553,0.19898900389671326
5554,0.3466399908065796
5555,0.05102165788412094
5556,0.6290221810340881
5557,0.5827675461769104
5558,0.04567130655050278
5559,0.3027884364128113
556,0.9013115763664246
5560,0.03946163132786751
5561,0.07528845220804214
5562,0.036943212151527405
5563,0.044149111956357956
5564,0.11023331433534622
5565,0.06884276121854782
5566,0.014743775129318237
5567,0.4510069191455841
5568,0.03188475966453552
5569,0.021676132455468178
557,0.9483329653739929
5570,0.058720797300338745
5571,0.6694287061691284
5572,0.08639413118362427
5573,0.07841399312019348
5574,0.009226841852068901
5575,0.015871742740273476
5576,0.0641680359840393
5577,0.060683686286211014
5578,0.060805074870586395
5579,0.06105973944067955
558,0.5679870247840881
5580,0.05528632923960686
5581,0.005930968094617128
5582,0.005831780377775431
5583,0.01678108423948288
5584,0.1351478099822998
5585,0.07488835602998734
5586,0.02160057984292507
5587,0.04436136782169342
5588,0.06468687206506729
5589,0.3675037920475006
559,0.9210808277130127
5590,0.030306898057460785
5591,0.046219345182180405
5592,0.018758723512291908
5593,0.29241207242012024
5594,0.011806136928498745
5595,0.7661628723144531
5596,0.09161033481359482
5597,0.021496593952178955
5598,0.05400894954800606
5599,0.712846577167511
56,0.9807502627372742
560,0.9091183543205261
5600,0.023600174114108086
5601,0.008946051821112633
5602,0.017585061490535736
5603,0.007110358215868473
5604,0.00922707375138998
5605,0.22054411470890045
5606,0.1483450084924698
5607,0.7295166254043579
5608,0.2743251621723175
5609,0.02932954765856266
561,0.46854424476623535
5610,0.17227895557880402
5611,0.010265708900988102
5612,0.040704645216464996
5613,0.6430355310440063
5614,0.018798470497131348
5615,0.03906097263097763
5616,0.14177493751049042
5617,0.42726755142211914
5618,0.20334967970848083
5619,0.8588880896568298
562,0.9834988713264465
5620,0.1163950115442276
5621,0.9180427193641663
5622,0.047692302614450455
5623,0.12988732755184174
5624,0.057491496205329895
5625,0.021823950111865997
5626,0.0503859668970108
5627,0.1790202409029007
5628,0.12440598756074905
5629,0.49365371465682983
563,0.03873714432120323
5630,0.06631438434123993
5631,0.1970881223678589
5632,0.25535738468170166
5633,0.37452232837677
5634,0.458044171333313
5635,0.06933531910181046
5636,0.10550049692392349
5637,0.06058061867952347
5638,0.14045242965221405
5639,0.12477473169565201
564,0.9876177906990051
5640,0.014587491750717163
5641,0.05767034739255905
5642,0.01360353548079729
5643,0.045874886214733124
5644,0.08767096698284149
5645,0.022295236587524414
5646,0.02271001972258091
5647,0.05662079527974129
5648,0.2533666789531708
5649,0.41349053382873535
565,0.98920738697052
5650,0.013777989894151688
5651,0.016117900609970093
5652,0.14813171327114105
5653,0.0327768437564373
5654,0.03600897639989853
5655,0.8285529613494873
5656,0.04422944784164429
5657,0.01832004077732563
5658,0.33658260107040405
5659,0.009664108045399189
566,0.1901957392692566
5660,0.01991281844675541
5661,0.06023094058036804
5662,0.04009068012237549
5663,0.059293828904628754
5664,0.24029940366744995
5665,0.039423104375600815
5666,0.16716159880161285
5667,0.05915302038192749
5668,0.1684020757675171
5669,0.07009780406951904
567,0.04893137514591217
5670,0.39333194494247437
5671,0.05772846192121506
5672,0.18335451185703278
5673,0.03907882049679756
5674,0.5274384021759033
5675,0.09319033473730087
5676,0.06848644465208054
5677,0.6260777115821838
5678,0.06193225458264351
5679,0.014219818636775017
568,0.6692181825637817
5680,0.12413602322340012
5681,0.03167160600423813
5682,0.17947779595851898
5683,0.03719540685415268
5684,0.04852219671010971
5685,0.10436033457517624
5686,0.04592202231287956
5687,0.11387702822685242
5688,0.3063298761844635
5689,0.26322999596595764
569,0.9949178695678711
5690,0.04634859785437584
5691,0.10276034474372864
5692,0.08351140469312668
5693,0.1310524195432663
5694,0.08292567729949951
5695,0.026725195348262787
5696,0.11233492940664291
5697,0.1880922019481659
5698,0.03794340044260025
5699,0.08050114661455154
57,0.9102581739425659
570,0.9709421396255493
5700,0.015136612579226494
5701,0.021958258002996445
5702,0.04809251427650452
5703,0.07890117168426514
5704,0.4623417854309082
5705,0.8226251602172852
5706,0.1575978398323059
5707,0.18740151822566986
5708,0.16833196580410004
5709,0.15436647832393646
571,0.46328020095825195
5710,0.1651466339826584
5711,0.018304433673620224
5712,0.0433477945625782
5713,0.09372742474079132
5714,0.015700362622737885
5715,0.027546508237719536
5716,0.12372691929340363
5717,0.14920856058597565
5718,0.1608308106660843
5719,0.252526193857193
572,0.9134087562561035
5720,0.015596475452184677
5721,0.015596475452184677
5722,0.08965550363063812
5723,0.019009774550795555
5724,0.2904881536960602
5725,0.02359587885439396
5726,0.02359587885439396
5727,0.037167854607105255
5728,0.015596475452184677
5729,0.012619665823876858
573,0.3352183699607849
5730,0.24968360364437103
5731,0.19008201360702515
5732,0.44070562720298767
5733,0.27839040756225586
5734,0.06166888400912285
5735,0.011599816381931305
5736,0.04272907227277756
5737,0.020092187449336052
5738,0.1772250086069107
5739,0.020954450592398643
574,0.9925187826156616
5740,0.021768342703580856
5741,0.013350065797567368
5742,0.0608074888586998
5743,0.03144455701112747
5744,0.021893497556447983
5745,0.009188439697027206
5746,0.014121404848992825
5747,0.5368385314941406
5748,0.2356686294078827
5749,0.16165582835674286
575,0.9796311259269714
5750,0.03598898649215698
5751,0.18651391565799713
5752,0.16436854004859924
5753,0.032230112701654434
5754,0.05045400932431221
5755,0.060072481632232666
5756,0.032230112701654434
5757,0.032230112701654434
5758,0.032230112701654434
5759,0.032230112701654434
576,0.5421162843704224
5760,0.04146740958094597
5761,0.11528407782316208
5762,0.24332426488399506
5763,0.1305806189775467
5764,0.010484553873538971
5765,0.04967884719371796
5766,0.22000759840011597
5767,0.4812445342540741
5768,0.07564855366945267
5769,0.033249806612730026
577,0.5239594578742981
5770,0.011339684948325157
5771,0.015551530756056309
5772,0.06080981716513634
5773,0.00986859668046236
5774,0.11189143359661102
5775,0.32978498935699463
5776,0.1166219413280487
5777,0.1575978398323059
5778,0.11791493743658066
5779,0.26062989234924316
578,0.057422004640102386
5780,0.014616033993661404
5781,0.1309390366077423
5782,0.019888119772076607
5783,0.175139382481575
5784,0.034283943474292755
5785,0.13969793915748596
5786,0.06315608322620392
5787,0.051429372280836105
5788,0.7751874923706055
5789,0.022313741967082024
579,0.9581296443939209
5790,0.008114324882626534
5791,0.1340567022562027
5792,0.06439375877380371
5793,0.29471173882484436
5794,0.013211565092206001
5795,0.016613444313406944
5796,0.13346435129642487
5797,0.02721243165433407
5798,0.2724698483943939
5799,0.02676590345799923
58,0.9851946234703064
580,0.992037296295166
5800,0.01381875853985548
5801,0.009469929151237011
5802,0.06619535386562347
5803,0.2785727083683014
5804,0.2061111479997635
5805,0.136715829372406
5806,0.03371134400367737
5807,0.17331187427043915
5808,0.2012547254562378
5809,0.022410685196518898
581,0.9849556088447571
5810,0.05320281162858009
5811,0.07939177751541138
5812,0.021000126376748085
5813,0.09580732136964798
5814,0.6171116828918457
5815,0.08469583839178085
5816,0.27123355865478516
5817,0.07104188203811646
5818,0.931723415851593
5819,0.04377471283078194
582,0.9895434379577637
5820,0.04137679189443588
5821,0.996209979057312
5822,0.14934279024600983
5823,0.09740889072418213
5824,0.016734186559915543
5825,0.057076796889305115
5826,0.05161644518375397
5827,0.06373210996389389
5828,0.032190967351198196
5829,0.08882206678390503
583,0.22777655720710754
5830,0.5421192646026611
5831,0.040172453969717026
5832,0.20872783660888672
5833,0.07873433828353882
5834,0.016527308151125908
5835,0.03023211844265461
5836,0.041469473391771317
5837,0.1663808524608612
5838,0.08979200571775436
5839,0.05208439752459526
584,0.9785555601119995
5840,0.01715751364827156
5841,0.014832979999482632
5842,0.5371286869049072
5843,0.3867895305156708
5844,0.062153410166502
5845,0.032398998737335205
5846,0.04109600931406021
5847,0.7005949020385742
5848,0.112489715218544
5849,0.062482159584760666
585,0.5081003308296204
5850,0.04956873506307602
5851,0.00709619652479887
5852,0.05140320956707001
5853,0.1272149235010147
5854,0.0930931493639946
5855,0.11300715804100037
5856,0.13827486336231232
5857,0.023907070979475975
5858,0.011086965911090374
5859,0.09926410019397736
586,0.9838814735412598
5860,0.008786369115114212
5861,0.011262058280408382
5862,0.07348142564296722
5863,0.5729275941848755
5864,0.010906750336289406
5865,0.13768252730369568
5866,0.09241365641355515
5867,0.07058300822973251
5868,0.616716206073761
5869,0.0773555189371109
587,0.44850826263427734
5870,0.05998719856142998
5871,0.04193797707557678
5872,0.2407151460647583
5873,0.1297820508480072
5874,0.4231789708137512
5875,0.24662436544895172
5876,0.04251909628510475
5877,0.01179562695324421
5878,0.5478411912918091
5879,0.07201828807592392
588,0.710200846195221
5880,0.24656805396080017
5881,0.5146257281303406
5882,0.0365966334939003
5883,0.02875574678182602
5884,0.021716181188821793
5885,0.15007486939430237
5886,0.01703270711004734
5887,0.014528599567711353
5888,0.01698753982782364
5889,0.03269139677286148
589,0.9841246604919434
5890,0.10914291441440582
5891,0.3857341408729553
5892,0.25312182307243347
5893,0.034898221492767334
5894,0.09840943664312363
5895,0.028862403705716133
5896,0.08483081310987473
5897,0.04489637166261673
5898,0.021992456167936325
5899,0.015499033965170383
59,0.9649237394332886
590,0.8517903685569763
5900,0.050469979643821716
5901,0.019316164776682854
5902,0.01791987009346485
5903,0.3114319443702698
5904,0.3104702830314636
5905,0.13088729977607727
5906,0.11609113216400146
5907,0.12107428908348083
5908,0.047764819115400314
5909,0.3742944598197937
591,0.900127649307251
5910,0.029166365042328835
5911,0.24083110690116882
5912,0.057217441499233246
5913,0.04648197069764137
5914,0.6218444108963013
5915,0.10358371585607529
5916,0.02263685315847397
5917,0.014446447603404522
5918,0.34910473227500916
5919,0.05455128848552704
592,0.772849440574646
5920,0.5411204099655151
5921,0.7416654229164124
5922,0.06098621338605881
5923,0.03094845451414585
5924,0.06354179233312607
5925,0.007339396979659796
5926,0.024925895035266876
5927,0.024925895035266876
5928,0.01365689281374216
5929,0.1388290822505951
593,0.09438259154558182
5930,0.15204353630542755
5931,0.21239133179187775
5932,0.05151014402508736
5933,0.02978224866092205
5934,0.01856067404150963
5935,0.09160569310188293
5936,0.23424150049686432
5937,0.3637702465057373
5938,0.16343329846858978
5939,0.09461212158203125
594,0.746009349822998
5940,0.0655001550912857
5941,0.7655227184295654
5942,0.4013678729534149
5943,0.1918954849243164
5944,0.0330212377011776
5945,0.05422224849462509
5946,0.21310240030288696
5947,0.34067532420158386
5948,0.14959952235221863
5949,0.020246261730790138
595,0.6801902651786804
5950,0.015697164461016655
5951,0.015697164461016655
5952,0.009373841807246208
5953,0.06656360626220703
5954,0.06831473857164383
5955,0.07305778563022614
5956,0.008296320214867592
5957,0.016008298844099045
5958,0.09554489701986313
5959,0.01620417833328247
596,0.3247927725315094
5960,0.013148244470357895
5961,0.1251371204853058
5962,0.371015727519989
5963,0.20261813700199127
5964,0.17011961340904236
5965,0.1823541671037674
5966,0.0953390821814537
5967,0.0829177126288414
5968,0.1702152043581009
5969,0.1763845980167389
597,0.9681974649429321
5970,0.06871874630451202
5971,0.0543108731508255
5972,0.01715751364827156
5973,0.024683641269803047
5974,0.015178930945694447
5975,0.036126475781202316
5976,0.03528568521142006
5977,0.04447251558303833
5978,0.17605406045913696
5979,0.04475826770067215
598,0.9851124882698059
5980,0.057819660753011703
5981,0.03455909714102745
5982,0.02494177408516407
5983,0.05014701187610626
5984,0.02305302396416664
5985,0.11586803942918777
5986,0.03266070410609245
5987,0.03655994310975075
5988,0.018923426046967506
5989,0.021414674818515778
599,0.1058957502245903
5990,0.013979359529912472
5991,0.012655038386583328
5992,0.03961433097720146
5993,0.214832603931427
5994,0.0318896658718586
5995,0.1539716273546219
5996,0.12693485617637634
5997,0.020246261730790138
5998,0.048936668783426285
5999,0.008484614081680775
6,0.985062837600708
60,0.9815215468406677
600,0.02536206878721714
6000,0.34574511647224426
6001,0.4811617136001587
6002,0.07681816071271896
6003,0.02865707501769066
6004,0.13431717455387115
6005,0.017056945711374283
6006,0.06639571487903595
6007,0.3984009623527527
6008,0.021135177463293076
6009,0.1047561764717102
601,0.4896467328071594
6010,0.060283955186605453
6011,0.007917323149740696
6012,0.06048501655459404
6013,0.09888654947280884
6014,0.2853739857673645
6015,0.01551261730492115
6016,0.020499931648373604
6017,0.5907248258590698
6018,0.4005979299545288
6019,0.45554521679878235
602,0.7330878376960754
6020,0.031977757811546326
6021,0.016192249953746796
6022,0.15220150351524353
6023,0.042612578719854355
6024,0.017667455598711967
6025,0.014015712775290012
6026,0.040579698979854584
6027,0.027307819575071335
6028,0.013799847103655338
6029,0.06533226370811462
603,0.9363772869110107
6030,0.34685006737709045
6031,0.5967389941215515
6032,0.04831425100564957
6033,0.010179492644965649
6034,0.13308125734329224
6035,0.19116975367069244
6036,0.36201009154319763
6037,0.04905392602086067
6038,0.11953765898942947
6039,0.20970278978347778
604,0.06290072947740555
6040,0.15399102866649628
6041,0.33166784048080444
6042,0.034607429057359695
6043,0.015635896474123
6044,0.1931481510400772
6045,0.9922012090682983
6046,0.05815097317099571
6047,0.006096472963690758
6048,0.06564286351203918
6049,0.009233906865119934
605,0.3623778223991394
6050,0.10850663483142853
6051,0.14853934943675995
6052,0.47206324338912964
6053,0.034841228276491165
6054,0.13710041344165802
6055,0.03715626150369644
6056,0.0485975407063961
6057,0.04823783412575722
6058,0.011034001596271992
6059,0.020272133871912956
606,0.9230942726135254
6060,0.012512151151895523
6061,0.018241723999381065
6062,0.054749734699726105
6063,0.020526964217424393
6064,0.02167058177292347
6065,0.019711460918188095
6066,0.011562464758753777
6067,0.024462254717946053
6068,0.09491203725337982
6069,0.12112750858068466
607,0.9862273335456848
6070,0.0628470629453659
6071,0.041139476001262665
6072,0.0753607228398323
6073,0.07577767223119736
6074,0.1958058923482895
6075,0.16678936779499054
6076,0.13084310293197632
6077,0.04389327019453049
6078,0.04225467890501022
6079,0.216061532497406
608,0.9817411303520203
6080,0.03371134400367737
6081,0.23649315536022186
6082,0.03606048971414566
6083,0.017285915091633797
6084,0.05219811573624611
6085,0.059758272022008896
6086,0.05093241482973099
6087,0.023559199646115303
6088,0.49083226919174194
6089,0.0966191440820694
609,0.9194362163543701
6090,0.2545580267906189
6091,0.015756281092762947
6092,0.1291128396987915
6093,0.2845809757709503
6094,0.08855077624320984
6095,0.0488496832549572
6096,0.056973811239004135
6097,0.15854036808013916
6098,0.0426824614405632
6099,0.10590051114559174
61,0.9682710766792297
610,0.11084652692079544
6100,0.029012557119131088
6101,0.5825599431991577
6102,0.03842616826295853
6103,0.03177156299352646
6104,0.02810792066156864
6105,0.03381100296974182
6106,0.4616122543811798
6107,0.12883763015270233
6108,0.022006582468748093
6109,0.08410130441188812
611,0.10772034525871277
6110,0.15484996140003204
6111,0.008877738378942013
6112,0.009793328121304512
6113,0.026377342641353607
6114,0.2670464515686035
6115,0.5190258026123047
6116,0.007889841683208942
6117,0.8034311532974243
6118,0.040738366544246674
6119,0.018480151891708374
612,0.9853813052177429
6120,0.012394602410495281
6121,0.24465085566043854
6122,0.9208064079284668
6123,0.7881684303283691
6124,0.23892301321029663
6125,0.012935910373926163
6126,0.023060481995344162
6127,0.0383797250688076
6128,0.14987988770008087
6129,0.02150595374405384
613,0.9688315987586975
6130,0.9593336582183838
6131,0.062302958220243454
6132,0.14246973395347595
6133,0.46050623059272766
6134,0.008459878154098988
6135,0.6628425717353821
6136,0.049175962805747986
6137,0.0826706513762474
6138,0.022521955892443657
6139,0.03174109011888504
614,0.05912264063954353
6140,0.11624817550182343
6141,0.0353325717151165
6142,0.022704770788550377
6143,0.22749187052249908
6144,0.41602668166160583
6145,0.032837364822626114
6146,0.019305124878883362
6147,0.12243467569351196
6148,0.011482369154691696
6149,0.1241636574268341
615,0.7961524724960327
6150,0.5806891322135925
6151,0.018503684550523758
6152,0.11136491596698761
6153,0.3064378798007965
6154,0.012990173883736134
6155,0.03277485445141792
6156,0.011180982924997807
6157,0.676918089389801
6158,0.012367681600153446
6159,0.009456492960453033
616,0.7007161974906921
6160,0.03710053488612175
6161,0.019006578251719475
6162,0.06435544788837433
6163,0.2637259364128113
6164,0.1268111616373062
6165,0.13315246999263763
6166,0.12443787604570389
6167,0.08659528940916061
6168,0.4138242304325104
6169,0.03632180392742157
617,0.9909874796867371
6170,0.1610890030860901
6171,0.01821967586874962
6172,0.6456151604652405
6173,0.009123188443481922
6174,0.25283879041671753
6175,0.18842193484306335
6176,0.06276322901248932
6177,0.07233834266662598
6178,0.007656470872461796
6179,0.009703585878014565
618,0.06303929537534714
6180,0.03723544627428055
6181,0.03258102014660835
6182,0.010214784182608128
6183,0.013797381892800331
6184,0.8997806310653687
6185,0.04642181843519211
6186,0.025160884484648705
6187,0.025160884484648705
6188,0.028847454115748405
6189,0.025927575305104256
619,0.991524875164032
6190,0.025023363530635834
6191,0.011270339600741863
6192,0.03808900713920593
6193,0.015373148024082184
6194,0.1244146078824997
6195,0.24968330562114716
6196,0.14397850632667542
6197,0.16571861505508423
6198,0.06440921872854233
6199,0.12985996901988983
62,0.9836404919624329
620,0.979902446269989
6200,0.022717518731951714
6201,0.752410352230072
6202,0.15033555030822754
6203,0.11483004689216614
6204,0.1482376754283905
6205,0.3418363928794861
6206,0.051355067640542984
6207,0.03762199729681015
6208,0.6742458343505859
6209,0.042743880301713943
621,0.9927214980125427
6210,0.018851540982723236
6211,0.09518279135227203
6212,0.05068352818489075
6213,0.01168082095682621
6214,0.025108499452471733
6215,0.028340047225356102
6216,0.20125292241573334
6217,0.4257632791996002
6218,0.023028932511806488
6219,0.22253330051898956
622,0.9101393818855286
6220,0.023800132796168327
6221,0.012384507805109024
6222,0.02917552925646305
6223,0.017035270109772682
6224,0.021450864151120186
6225,0.05843512341380119
6226,0.030479921028017998
6227,0.016143275424838066
6228,0.07384979724884033
6229,0.01429696474224329
623,0.941297709941864
6230,0.014593970961868763
6231,0.011082889512181282
6232,0.026485182344913483
6233,0.0179898738861084
6234,0.01297010574489832
6235,0.34288275241851807
6236,0.2427733838558197
6237,0.4000386595726013
6238,0.04852095991373062
6239,0.05997506529092789
624,0.5793268084526062
6240,0.258781373500824
6241,0.1140923872590065
6242,0.7396506667137146
6243,0.2144271582365036
6244,0.42205992341041565
6245,0.13031011819839478
6246,0.05137381702661514
6247,0.24477535486221313
6248,0.614763081073761
6249,0.04688557609915733
625,0.7713338136672974
6250,0.015749162063002586
6251,0.1339941769838333
6252,0.0568782240152359
6253,0.1345057338476181
6254,0.08099811524152756
6255,0.19953152537345886
6256,0.14147451519966125
6257,0.046246301382780075
6258,0.871293306350708
6259,0.02430039830505848
626,0.4835474491119385
6260,0.08008313924074173
6261,0.07239516824483871
6262,0.14819175004959106
6263,0.0908641591668129
6264,0.0224755946546793
6265,0.035802192986011505
6266,0.3420277535915375
6267,0.34085866808891296
6268,0.349569708108902
6269,0.40006932616233826
627,0.9797751903533936
6270,0.4682387709617615
6271,0.34085866808891296
6272,0.5794251561164856
6273,0.052334707230329514
6274,0.017936300486326218
6275,0.4807780683040619
6276,0.022058766335248947
6277,0.044842809438705444
6278,0.023976866155862808
6279,0.02024274319410324
628,0.32032498717308044
6280,0.027409056201577187
6281,0.029876714572310448
6282,0.032736051827669144
6283,0.14237722754478455
6284,0.05597393587231636
6285,0.050704047083854675
6286,0.14142364263534546
6287,0.021748241037130356
6288,0.016736682504415512
6289,0.021202299743890762
629,0.22068136930465698
6290,0.008693457581102848
6291,0.01773562654852867
6292,0.029009057208895683
6293,0.033129483461380005
6294,0.1321229785680771
6295,0.34382718801498413
6296,0.02926940843462944
6297,0.023992544040083885
6298,0.5439180731773376
6299,0.752410352230072
63,0.29529303312301636
630,0.9422178864479065
6300,0.060986291617155075
6301,0.777627170085907
6302,0.021866539493203163
6303,0.057668741792440414
6304,0.11071664839982986
6305,0.03190544247627258
6306,0.025160884484648705
6307,0.055715810507535934
6308,0.11519724130630493
6309,0.16258074343204498
631,0.8587874174118042
6310,0.39659997820854187
6311,0.017891889438033104
