index,predictions
5249,0.23899194598197937
525,0.3359920382499695
5250,0.1616167575120926
5251,0.22280028462409973
5252,0.7701847553253174
5253,0.9824947714805603
5254,0.9656003713607788
5255,0.16592895984649658
5256,0.35183337330818176
5257,0.06367624551057816
5258,0.9697213172912598
5259,0.20301838219165802
526,0.9834153652191162
5260,0.10316000878810883
5261,0.048114947974681854
5262,0.06995868682861328
5263,0.299154669046402
5264,0.20258274674415588
5265,0.896469235420227
5266,0.26824501156806946
5267,0.19627004861831665
5268,0.9425276517868042
5269,0.0856286808848381
527,0.9864547252655029
5270,0.16826412081718445
5271,0.1112595647573471
5272,0.0793432742357254
5273,0.5299350619316101
5274,0.9825311303138733
5275,0.09070991724729538
5276,0.6542302370071411
5277,0.31832000613212585
5278,0.5020666122436523
5279,0.4700916111469269
528,0.519980788230896
5280,0.8433300852775574
5281,0.19158241152763367
5282,0.5744694471359253
5283,0.21111421287059784
5284,0.194845050573349
5285,0.42513740062713623
5286,0.5842755436897278
5287,0.945286750793457
5288,0.1337541937828064
5289,0.913029670715332
529,0.8953039646148682
5290,0.13676737248897552
5291,0.8574435114860535
5292,0.07156512141227722
5293,0.47515058517456055
5294,0.12015523761510849
5295,0.9779903888702393
5296,0.23420313000679016
5297,0.12494324892759323
5298,0.9370718598365784
5299,0.31146201491355896
53,0.1887541115283966
530,0.7346412539482117
5300,0.1923418641090393
5301,0.06812626868486404
5302,0.0978560596704483
5303,0.9873457551002502
5304,0.16749589145183563
5305,0.3443908095359802
5306,0.39908725023269653
5307,0.9743438959121704
5308,0.9786988496780396
5309,0.49513864517211914
531,0.7309228181838989
5310,0.7192274928092957
5311,0.5300920605659485
5312,0.07086409628391266
5313,0.496201753616333
5314,0.3875989019870758
5315,0.09924507886171341
5316,0.4147236943244934
5317,0.789853036403656
5318,0.968374490737915
5319,0.14482273161411285
532,0.9875990152359009
5320,0.9816734790802002
5321,0.9604803919792175
5322,0.9875388145446777
5323,0.9382457137107849
5324,0.061065174639225006
5325,0.06550382077693939
5326,0.06357231736183167
5327,0.40322837233543396
5328,0.0652344822883606
5329,0.10013764351606369
533,0.8576928973197937
5330,0.687652051448822
5331,0.06138556823134422
5332,0.3183366358280182
5333,0.13861559331417084
5334,0.047144535928964615
5335,0.03271673247218132
5336,0.6754406690597534
5337,0.08669616281986237
5338,0.14749625325202942
5339,0.2099149376153946
534,0.2731308341026306
5340,0.03412048891186714
5341,0.2491866946220398
5342,0.47542575001716614
5343,0.0121249845251441
5344,0.0410444475710392
5345,0.07011103630065918
5346,0.3713691532611847
5347,0.049899082630872726
5348,0.12354714423418045
5349,0.09497873485088348
535,0.18973784148693085
5350,0.18879081308841705
5351,0.08109419792890549
5352,0.1265386939048767
5353,0.02135995589196682
5354,0.06626853346824646
5355,0.0937454104423523
5356,0.06293440610170364
5357,0.1024816557765007
5358,0.05916986241936684
5359,0.08608000725507736
536,0.9768707752227783
5360,0.24255035817623138
5361,0.03992674872279167
5362,0.12099708616733551
5363,0.4551147222518921
5364,0.067973792552948
5365,0.13306346535682678
5366,0.4255659580230713
5367,0.06964518129825592
5368,0.07511511445045471
5369,0.07824336737394333
537,0.9829427003860474
5370,0.10982289165258408
5371,0.13234107196331024
5372,0.03103865496814251
5373,0.07480438798666
5374,0.32559511065483093
5375,0.07670076936483383
5376,0.7634691596031189
5377,0.7312898635864258
5378,0.05998468026518822
5379,0.6304419636726379
538,0.9826448559761047
5380,0.8932068347930908
5381,0.09011735022068024
5382,0.07051020115613937
5383,0.1867404580116272
5384,0.08792498707771301
5385,0.03236587345600128
5386,0.2534780502319336
5387,0.06056756526231766
5388,0.12143656611442566
5389,0.028754822909832
539,0.9840077757835388
5390,0.020222967490553856
5391,0.1839946061372757
5392,0.021222878247499466
5393,0.07784448564052582
5394,0.027039209380745888
5395,0.11908331513404846
5396,0.17459212243556976
5397,0.06342435628175735
5398,0.1771518439054489
5399,0.17597368359565735
54,0.17563396692276
540,0.987395167350769
5400,0.14016461372375488
5401,0.13871142268180847
5402,0.06750116497278214
5403,0.12017715722322464
5404,0.19820083677768707
5405,0.17746984958648682
5406,0.41185981035232544
5407,0.13102951645851135
5408,0.1290515661239624
5409,0.04378730058670044
541,0.07909557968378067
5410,0.12383291125297546
5411,0.03124103881418705
5412,0.09976797550916672
5413,0.03882545232772827
5414,0.053175073117017746
5415,0.1188972219824791
5416,0.07460247725248337
5417,0.038091398775577545
5418,0.02644466422498226
5419,0.05387081950902939
542,0.9794599413871765
5420,0.03815833479166031
5421,0.07710972428321838
5422,0.1441192477941513
5423,0.161931574344635
5424,0.09546004235744476
5425,0.12372420728206635
5426,0.07781683653593063
5427,0.08930502831935883
5428,0.03238355368375778
5429,0.09719572216272354
543,0.9857963919639587
5430,0.058593157678842545
5431,0.033257611095905304
5432,0.08623555302619934
5433,0.02989906817674637
5434,0.03458845242857933
5435,0.19386447966098785
5436,0.08759137243032455
5437,0.06034747511148453
5438,0.14270827174186707
5439,0.1798986941576004
544,0.9209940433502197
5440,0.03617139905691147
5441,0.39596906304359436
5442,0.35085901618003845
5443,0.03374733030796051
5444,0.7233989834785461
5445,0.13280518352985382
5446,0.06165141984820366
5447,0.08514116704463959
5448,0.06237660348415375
5449,0.08528909087181091
545,0.9910264611244202
5450,0.5636180639266968
5451,0.13717296719551086
5452,0.039489272981882095
5453,0.5025174021720886
5454,0.3139326870441437
5455,0.13482600450515747
5456,0.03334607556462288
5457,0.0287933386862278
5458,0.013847880065441132
5459,0.025935640558600426
546,0.9849307537078857
5460,0.059782516211271286
5461,0.04917379096150398
5462,0.02282685786485672
5463,0.03082936443388462
5464,0.04790656268596649
5465,0.03799625486135483
5466,0.11391717940568924
5467,0.14805558323860168
5468,0.9018980860710144
5469,0.08972463756799698
547,0.8379375338554382
5470,0.2014913707971573
5471,0.20860886573791504
5472,0.08428830653429031
5473,0.03830009326338768
5474,0.03405573219060898
5475,0.026868661865592003
5476,0.031519003212451935
5477,0.42696353793144226
5478,0.5728610754013062
5479,0.20757992565631866
548,0.9795700907707214
5480,0.009990646503865719
5481,0.07997371256351471
5482,0.07008840143680573
5483,0.030660640448331833
5484,0.324017196893692
5485,0.09114114940166473
5486,0.019885314628481865
5487,0.137828528881073
5488,0.020655522122979164
5489,0.0832001268863678
549,0.27536681294441223
5490,0.012257607653737068
5491,0.5716646313667297
5492,0.3589405119419098
5493,0.0791860893368721
5494,0.067973792552948
5495,0.5067998170852661
5496,0.12913529574871063
5497,0.03247257322072983
5498,0.31697309017181396
5499,0.06630723923444748
55,0.16774973273277283
550,0.9355520606040955
5500,0.12313196063041687
5501,0.14147017896175385
5502,0.13732783496379852
5503,0.12795323133468628
5504,0.11967232823371887
5505,0.05650791525840759
5506,0.04600238800048828
5507,0.09713276475667953
5508,0.08248580247163773
5509,0.03185587748885155
551,0.9826122522354126
5510,0.11856786161661148
5511,0.11601730436086655
5512,0.09113901853561401
5513,0.10789959132671356
5514,0.060648512095212936
5515,0.49793362617492676
5516,0.19012488424777985
5517,0.4285861551761627
5518,0.33772772550582886
5519,0.07956758886575699
552,0.9892585873603821
5520,0.1390870064496994
5521,0.056981831789016724
5522,0.011504709720611572
5523,0.019230112433433533
5524,0.04849819093942642
5525,0.013467350974678993
5526,0.01889166794717312
5527,0.01889166794717312
5528,0.024409573525190353
5529,0.04939303919672966
553,0.9587355256080627
5530,0.01889166794717312
5531,0.12590694427490234
5532,0.15082034468650818
5533,0.12967315316200256
5534,0.1254776269197464
5535,0.056289833039045334
5536,0.018117470666766167
5537,0.21931669116020203
5538,0.08418244123458862
5539,0.2359531968832016
554,0.9880691170692444
5540,0.08459603786468506
5541,0.23421058058738708
5542,0.028279945254325867
5543,0.33724385499954224
5544,0.38949310779571533
5545,0.3313676714897156
5546,0.1486445963382721
5547,0.21267478168010712
5548,0.036958348006010056
5549,0.018372075632214546
555,0.15059596300125122
5550,0.05140909552574158
5551,0.08943641185760498
5552,0.21723347902297974
5553,0.4457492232322693
5554,0.21194735169410706
5555,0.056572239845991135
5556,0.13852515816688538
5557,0.41334277391433716
5558,0.05640092119574547
5559,0.3239004611968994
556,0.9832363724708557
5560,0.02012014202773571
5561,0.06134709715843201
5562,0.06941965967416763
5563,0.02568892017006874
5564,0.16801989078521729
5565,0.40005791187286377
5566,0.03515022248029709
5567,0.8551310300827026
5568,0.04084606096148491
5569,0.03441186249256134
557,0.9766659140586853
5570,0.05145592242479324
5571,0.1381266713142395
5572,0.07401300221681595
5573,0.07396905869245529
5574,0.029377397149801254
5575,0.013362941332161427
5576,0.09441469609737396
5577,0.03626104071736336
5578,0.16119326651096344
5579,0.08395852148532867
558,0.21497106552124023
5580,0.13745374977588654
5581,0.06954356282949448
5582,0.047854773700237274
5583,0.03142058849334717
5584,0.15089794993400574
5585,0.20211033523082733
5586,0.05268559977412224
5587,0.032832685858011246
5588,0.19347941875457764
5589,0.27298659086227417
559,0.9770963788032532
5590,0.03906118869781494
5591,0.023972922936081886
5592,0.07007899135351181
5593,0.18127262592315674
5594,0.0648595541715622
5595,0.2724933624267578
5596,0.37787163257598877
5597,0.03382298722863197
5598,0.06404339522123337
5599,0.39612239599227905
56,0.9749729633331299
560,0.9770963788032532
5600,0.08823148161172867
5601,0.10040365159511566
5602,0.1537851095199585
5603,0.10817977786064148
5604,0.10578253865242004
5605,0.12130153924226761
5606,0.09659688919782639
5607,0.4393940567970276
5608,0.25555726885795593
5609,0.033949557691812515
561,0.7960526943206787
5610,0.16107726097106934
5611,0.011936193332076073
5612,0.10992609709501266
5613,0.22103790938854218
5614,0.06421219557523727
5615,0.1315740942955017
5616,0.06042494252324104
5617,0.06413748115301132
5618,0.16724637150764465
5619,0.2553026080131531
562,0.9838714599609375
5620,0.15792150795459747
5621,0.8261863589286804
5622,0.06830335408449173
5623,0.04946378245949745
5624,0.04596775770187378
5625,0.04750880226492882
5626,0.4047490954399109
5627,0.13908438384532928
5628,0.10638268291950226
5629,0.23189985752105713
563,0.0947500541806221
5630,0.08175364136695862
5631,0.14390623569488525
5632,0.06827567517757416
5633,0.12008929252624512
5634,0.4609074592590332
5635,0.10111598670482635
5636,0.07260800898075104
5637,0.1542648822069168
5638,0.3540995121002197
5639,0.1281130015850067
564,0.9893242716789246
5640,0.07480191439390182
5641,0.14041218161582947
5642,0.02880845032632351
5643,0.053655389696359634
5644,0.04861922562122345
5645,0.03758323937654495
5646,0.027168627828359604
5647,0.038224879652261734
5648,0.644690752029419
5649,0.16477134823799133
565,0.9753222465515137
5650,0.09492413699626923
5651,0.04340917989611626
5652,0.2553180158138275
5653,0.17746984958648682
5654,0.19220763444900513
5655,0.9577969908714294
5656,0.04187679663300514
5657,0.07740898430347443
5658,0.8493191599845886
5659,0.020664842799305916
566,0.06772973388433456
5660,0.1302850842475891
5661,0.13141143321990967
5662,0.07087956368923187
5663,0.03626959025859833
5664,0.1450689136981964
5665,0.16254623234272003
5666,0.026453601196408272
5667,0.2573959231376648
5668,0.4195772409439087
5669,0.11103618890047073
567,0.1486724317073822
5670,0.21422900259494781
5671,0.05766567215323448
5672,0.08078324049711227
5673,0.04831361398100853
5674,0.2029569298028946
5675,0.13694246113300323
5676,0.0743153989315033
5677,0.0709242895245552
5678,0.05802033096551895
5679,0.060514185577631
568,0.9246214628219604
5680,0.15247990190982819
5681,0.05971163883805275
5682,0.13053321838378906
5683,0.06635172665119171
5684,0.08625360578298569
5685,0.04070436581969261
5686,0.09082869440317154
5687,0.10290099680423737
5688,0.18883450329303741
5689,0.15939244627952576
569,0.9893247485160828
5690,0.0961812362074852
5691,0.057158101350069046
5692,0.08936628699302673
5693,0.31333374977111816
5694,0.13915935158729553
5695,0.09139053523540497
5696,0.3774120509624481
5697,0.08129796385765076
5698,0.16593678295612335
5699,0.01893443986773491
57,0.9843802452087402
570,0.9838787317276001
5700,0.019113337621092796
5701,0.01891719549894333
5702,0.06394844502210617
5703,0.11306694149971008
5704,0.5848850607872009
5705,0.9280776381492615
5706,0.1521102786064148
5707,0.2644197940826416
5708,0.284328818321228
5709,0.4099886119365692
571,0.3014506697654724
5710,0.3143558204174042
5711,0.051718588918447495
5712,0.08569668978452682
5713,0.10139402747154236
5714,0.137828528881073
5715,0.08295249938964844
5716,0.10365308821201324
5717,0.1296343207359314
5718,0.35587528347969055
5719,0.20980963110923767
572,0.9898884892463684
5720,0.031435776501894
5721,0.031435776501894
5722,0.16657227277755737
5723,0.0283464714884758
5724,0.2590421736240387
5725,0.03263770788908005
5726,0.03263770788908005
5727,0.03445412963628769
5728,0.031435776501894
5729,0.050581540912389755
573,0.7429194450378418
5730,0.1492551565170288
5731,0.1189403235912323
5732,0.3049875795841217
5733,0.30251240730285645
5734,0.04501853510737419
5735,0.04318138211965561
5736,0.05295088142156601
5737,0.0764710083603859
5738,0.10727480053901672
5739,0.19216063618659973
574,0.9828001260757446
5740,0.06972561031579971
5741,0.04318138211965561
5742,0.050245508551597595
5743,0.05115002021193504
5744,0.05656474456191063
5745,0.07592318952083588
5746,0.10040365159511566
5747,0.23964953422546387
5748,0.1072334349155426
5749,0.12730932235717773
575,0.9860512018203735
5750,0.06167358532547951
5751,0.06455516070127487
5752,0.06385353952646255
5753,0.05628093332052231
5754,0.17012636363506317
5755,0.030382893979549408
5756,0.06385885179042816
5757,0.06385885179042816
5758,0.06385885179042816
5759,0.05628093332052231
576,0.08285126090049744
5760,0.06385885179042816
5761,0.02241223119199276
5762,0.04158345237374306
5763,0.04326818138360977
5764,0.027852633967995644
5765,0.0617927648127079
5766,0.3415302336215973
5767,0.19684702157974243
5768,0.16991491615772247
5769,0.05350891128182411
577,0.7409743666648865
5770,0.04447166621685028
5771,0.01829405315220356
5772,0.07859257608652115
5773,0.02708531729876995
5774,0.051671918481588364
5775,0.313167005777359
5776,0.17934219539165497
5777,0.1521102786064148
5778,0.0555800199508667
5779,0.098249651491642
578,0.29676225781440735
5780,0.06081346794962883
5781,0.19096000492572784
5782,0.0189595315605402
5783,0.04794706776738167
5784,0.023399613797664642
5785,0.1542460024356842
5786,0.14319954812526703
5787,0.05764225497841835
5788,0.33407288789749146
5789,0.023953905329108238
579,0.7826632857322693
5790,0.06604242324829102
5791,0.27369385957717896
5792,0.032781172543764114
5793,0.08672282099723816
5794,0.02147417701780796
5795,0.04451756551861763
5796,0.17269282042980194
5797,0.08326406031847
5798,0.15559569001197815
5799,0.17062628269195557
58,0.9724067449569702
580,0.967271089553833
5800,0.03405676782131195
5801,0.05527602881193161
5802,0.1298820972442627
5803,0.17676879465579987
5804,0.21838881075382233
5805,0.13459408283233643
5806,0.09719572216272354
5807,0.10290099680423737
5808,0.10495918989181519
5809,0.06588197499513626
581,0.9737311601638794
5810,0.0951291099190712
5811,0.1279192417860031
5812,0.046322859823703766
5813,0.07164531946182251
5814,0.12132804095745087
5815,0.1825241893529892
5816,0.2955842614173889
5817,0.055177103728055954
5818,0.6572594046592712
5819,0.041855860501527786
582,0.9531628489494324
5820,0.10464499145746231
5821,0.9901118874549866
5822,0.22261810302734375
5823,0.08129432797431946
5824,0.03884300962090492
5825,0.03716691583395004
5826,0.3524710536003113
5827,0.10346458107233047
5828,0.09255345165729523
5829,0.01862785406410694
583,0.33089688420295715
5830,0.27819734811782837
5831,0.02030707150697708
5832,0.06826756149530411
5833,0.06034229323267937
5834,0.11971883475780487
5835,0.1422160565853119
5836,0.25174829363822937
5837,0.2902180552482605
5838,0.029100319370627403
5839,0.0938386470079422
584,0.9836815595626831
5840,0.0424543060362339
5841,0.04080727696418762
5842,0.3381650745868683
5843,0.9090413451194763
5844,0.29727914929389954
5845,0.07417689263820648
5846,0.055618252605199814
5847,0.19893987476825714
5848,0.02262805588543415
5849,0.0962047427892685
585,0.9848605394363403
5850,0.07024576514959335
5851,0.022330282256007195
5852,0.12630926072597504
5853,0.15188224613666534
5854,0.1536637395620346
5855,0.22229260206222534
5856,0.1325940191745758
5857,0.0263864453881979
5858,0.04620079696178436
5859,0.07066424190998077
586,0.9882104396820068
5860,0.06534244120121002
5861,0.06141061335802078
5862,0.07482622563838959
5863,0.18906356394290924
5864,0.13338133692741394
5865,0.07228957861661911
5866,0.8128829598426819
5867,0.061935678124427795
5868,0.7411628365516663
5869,0.26494529843330383
587,0.7838425040245056
5870,0.05354434996843338
5871,0.030642669647932053
5872,0.10233678668737411
5873,0.18733848631381989
5874,0.033573612570762634
5875,0.19543610513210297
5876,0.0512276254594326
5877,0.01972438208758831
5878,0.47359007596969604
5879,0.05641094595193863
588,0.2591906189918518
5880,0.3161531388759613
5881,0.258635938167572
5882,0.05770900100469589
5883,0.08889669924974442
5884,0.05084824934601784
5885,0.2828325927257538
5886,0.05623003467917442
5887,0.015473117120563984
5888,0.07411399483680725
5889,0.060095954686403275
589,0.9887335300445557
5890,0.23220530152320862
5891,0.3592376112937927
5892,0.2023686170578003
5893,0.04349919408559799
5894,0.045596327632665634
5895,0.05758222937583923
5896,0.35140931606292725
5897,0.053658705204725266
5898,0.040040209889411926
5899,0.01714051514863968
59,0.9891712069511414
590,0.4978940784931183
5900,0.11991046369075775
5901,0.10347165912389755
5902,0.08569099009037018
5903,0.07270029932260513
5904,0.7114983201026917
5905,0.07852238416671753
5906,0.21283899247646332
5907,0.08491151034832001
5908,0.07979512214660645
5909,0.14276911318302155
591,0.9909118413925171
5910,0.08470594882965088
5911,0.15798425674438477
5912,0.13450951874256134
5913,0.1364908069372177
5914,0.19320599734783173
5915,0.03884544223546982
5916,0.13365966081619263
5917,0.02909570001065731
5918,0.14894750714302063
5919,0.1569044589996338
592,0.3762640655040741
5920,0.4266061782836914
5921,0.18627911806106567
5922,0.10553251951932907
5923,0.05938069894909859
5924,0.07491001486778259
5925,0.0705948993563652
5926,0.014072866179049015
5927,0.014072866179049015
5928,0.017443252727389336
5929,0.07955078035593033
593,0.3557099401950836
5930,0.034284550696611404
5931,0.40237346291542053
5932,0.19085095822811127
5933,0.05268262326717377
5934,0.01625865139067173
5935,0.04060693085193634
5936,0.3492022156715393
5937,0.1902795284986496
5938,0.2214798629283905
5939,0.342084676027298
594,0.981620728969574
5940,0.04125679284334183
5941,0.26717087626457214
5942,0.36087310314178467
5943,0.2529711127281189
5944,0.02128930389881134
5945,0.05504409223794937
5946,0.2352340966463089
5947,0.08465223759412766
5948,0.7553861141204834
5949,0.03238355368375778
595,0.7450891137123108
5950,0.03310306742787361
5951,0.03310306742787361
5952,0.039685506373643875
5953,0.6074032187461853
5954,0.060351837426424026
5955,0.05033749341964722
5956,0.09446905553340912
5957,0.10378499329090118
5958,0.028247186914086342
5959,0.07480191439390182
596,0.21003159880638123
5960,0.14814457297325134
5961,0.27017632126808167
5962,0.04491524398326874
5963,0.060945138335227966
5964,0.06616414338350296
5965,0.06616414338350296
5966,0.05722792074084282
5967,0.09144267439842224
5968,0.05650791525840759
5969,0.135674387216568
597,0.9753949046134949
5970,0.16426733136177063
5971,0.1473461240530014
5972,0.0424543060362339
5973,0.025853533297777176
5974,0.1145637035369873
5975,0.10585994273424149
5976,0.044972676783800125
5977,0.11787953972816467
5978,0.3021849989891052
5979,0.14988738298416138
598,0.9909494519233704
5980,0.045689597725868225
5981,0.12099847197532654
5982,0.034493837505578995
5983,0.3177477717399597
5984,0.26482370495796204
5985,0.19248300790786743
5986,0.27309873700141907
5987,0.024786341935396194
5988,0.0272544976323843
5989,0.017121389508247375
599,0.3288324177265167
5990,0.026468323543667793
5991,0.029690656810998917
5992,0.08547224849462509
5993,0.22672246396541595
5994,0.02383718639612198
5995,0.1377638876438141
5996,0.6398245692253113
5997,0.03238355368375778
5998,0.08278447389602661
5999,0.022077223286032677
6,0.9647654891014099
60,0.9682202339172363
600,0.15730267763137817
6000,0.2980007231235504
6001,0.32865965366363525
6002,0.5163135528564453
6003,0.08820710331201553
6004,0.16613076627254486
6005,0.07574472576379776
6006,0.041140370070934296
6007,0.12924104928970337
6008,0.06907617300748825
6009,0.04975799098610878
601,0.8944206237792969
6010,0.056360963732004166
6011,0.04688159003853798
6012,0.04153028503060341
6013,0.11188110709190369
6014,0.430783748626709
6015,0.020651819184422493
6016,0.018610754981637
6017,0.512546718120575
6018,0.8684491515159607
6019,0.023236891254782677
602,0.5814352035522461
6020,0.07741106301546097
6021,0.026808928698301315
6022,0.45277732610702515
6023,0.11461269855499268
6024,0.06767894327640533
6025,0.03254619613289833
6026,0.01883379928767681
6027,0.015387078747153282
6028,0.0396401546895504
6029,0.07131417095661163
603,0.9812753796577454
6030,0.3677982985973358
6031,0.4015120565891266
6032,0.16933125257492065
6033,0.040675606578588486
6034,0.07417938113212585
6035,0.02418620139360428
6036,0.2729652225971222
6037,0.06985902041196823
6038,0.06971056759357452
6039,0.178260937333107
604,0.15980462729930878
6040,0.23833249509334564
6041,0.529623806476593
6042,0.08982381224632263
6043,0.11625779420137405
6044,0.10672149807214737
6045,0.9696730971336365
6046,0.23701319098472595
6047,0.028251584619283676
6048,0.12418965995311737
6049,0.041225872933864594
605,0.27536681294441223
6050,0.06525715440511703
6051,0.14549477398395538
6052,0.13811099529266357
6053,0.040617167949676514
6054,0.16659453511238098
6055,0.03179670125246048
6056,0.01653650403022766
6057,0.03443189710378647
6058,0.021221958100795746
6059,0.11841823905706406
606,0.9789441823959351
6060,0.021221958100795746
6061,0.0417693667113781
6062,0.06926798075437546
6063,0.019185345619916916
6064,0.022549381479620934
6065,0.016968153417110443
6066,0.021676208823919296
6067,0.13882309198379517
6068,0.046097781509160995
6069,0.06669685989618301
607,0.9882745742797852
6070,0.054300904273986816
6071,0.1063694953918457
6072,0.04024216905236244
6073,0.07999607175588608
6074,0.14879581332206726
6075,0.2519070506095886
6076,0.049294061958789825
6077,0.1118026003241539
6078,0.8759254217147827
6079,0.181861013174057
608,0.9647263288497925
6080,0.09719572216272354
6081,0.025724658742547035
6082,0.09099306166172028
6083,0.03774850815534592
6084,0.03958482667803764
6085,0.1395672708749771
6086,0.02963891625404358
6087,0.0320846363902092
6088,0.07719966024160385
6089,0.04106329753994942
609,0.8678963780403137
6090,0.8857027888298035
6091,0.04392819106578827
6092,0.16753993928432465
6093,0.302467942237854
6094,0.05174757540225983
6095,0.020212965086102486
6096,0.020212965086102486
6097,0.10790500044822693
6098,0.04311022907495499
6099,0.08406291157007217
61,0.974951446056366
610,0.15041914582252502
6100,0.06669575721025467
6101,0.07025320082902908
6102,0.03203603997826576
6103,0.07047376036643982
6104,0.025313688442111015
6105,0.08848123252391815
6106,0.10577581077814102
6107,0.1206166073679924
6108,0.361988365650177
6109,0.05913865566253662
611,0.38701632618904114
6110,0.1745268702507019
6111,0.030091624706983566
6112,0.028078163042664528
6113,0.35533854365348816
6114,0.09469012171030045
6115,0.7031113505363464
6116,0.10175888985395432
6117,0.22847990691661835
6118,0.06275996565818787
6119,0.035279277712106705
612,0.9774772524833679
6120,0.024308739230036736
6121,0.41732916235923767
6122,0.32261860370635986
6123,0.6361151337623596
6124,0.19746634364128113
6125,0.023191949352622032
6126,0.08022288978099823
6127,0.5541374683380127
6128,0.0250229611992836
6129,0.09436942636966705
613,0.9784519672393799
6130,0.9201629161834717
6131,0.09656348824501038
6132,0.4063299298286438
6133,0.39724263548851013
6134,0.06102427840232849
6135,0.6516997218132019
6136,0.0351271778345108
6137,0.24448707699775696
6138,0.017275014892220497
6139,0.7543127536773682
614,0.8308921456336975
6140,0.09349050372838974
6141,0.024067386984825134
6142,0.08758503943681717
6143,0.1671685129404068
6144,0.10338225215673447
6145,0.062125347554683685
6146,0.07574472576379776
6147,0.05547144263982773
6148,0.022725645452737808
6149,0.0958625078201294
615,0.5642250776290894
6150,0.2673686444759369
6151,0.041511859744787216
6152,0.1624033898115158
6153,0.05163963884115219
6154,0.02074059098958969
6155,0.08485674858093262
6156,0.02439546212553978
6157,0.23916049301624298
6158,0.023913508281111717
6159,0.03656359761953354
616,0.9553329944610596
6160,0.021185968071222305
6161,0.060432057827711105
6162,0.0637369453907013
6163,0.16737142205238342
6164,0.07586449384689331
6165,0.07187628000974655
6166,0.08675520867109299
6167,0.03351862356066704
6168,0.7841714024543762
6169,0.08789536356925964
617,0.986973762512207
6170,0.22235091030597687
6171,0.31780579686164856
6172,0.39109107851982117
6173,0.04246838018298149
6174,0.11410064250230789
6175,0.08544362336397171
6176,0.36801716685295105
6177,0.01909623108804226
6178,0.02196916937828064
6179,0.02328498102724552
618,0.10535643249750137
6180,0.05262367054820061
6181,0.02797047607600689
6182,0.02622094564139843
6183,0.028862664476037025
6184,0.7844479084014893
6185,0.01901719905436039
6186,0.022383054718375206
6187,0.023653704673051834
6188,0.023810410872101784
6189,0.01769789308309555
619,0.9896966218948364
6190,0.01730194315314293
6191,0.029239840805530548
6192,0.02398301474750042
6193,0.020792758092284203
6194,0.8734386563301086
6195,0.5508905053138733
6196,0.2130122035741806
6197,0.2503882050514221
6198,0.0719798132777214
6199,0.11767406016588211
62,0.9597083330154419
620,0.9809132218360901
6200,0.020774373784661293
6201,0.542702317237854
6202,0.4481116533279419
6203,0.04544558748602867
6204,0.5067504048347473
6205,0.2956507205963135
6206,0.10585994273424149
6207,0.03319716826081276
6208,0.3962513208389282
6209,0.03220251947641373
621,0.9766528606414795
6210,0.030048081651329994
6211,0.025655176490545273
6212,0.021914204582571983
6213,0.024243488907814026
6214,0.021876854822039604
6215,0.028393711894750595
6216,0.048772890120744705
6217,0.058763906359672546
6218,0.037606701254844666
6219,0.24052032828330994
622,0.9904562830924988
6220,0.13063505291938782
6221,0.047823820263147354
6222,0.1928471028804779
6223,0.09940840303897858
6224,0.02686389721930027
6225,0.07073388248682022
6226,0.052297383546829224
6227,0.07753487676382065
6228,0.08317176252603531
6229,0.04053902626037598
623,0.9642630219459534
6230,0.034416526556015015
6231,0.0476871132850647
6232,0.29878777265548706
6233,0.0408586747944355
6234,0.03405573219060898
6235,0.049340587109327316
6236,0.17402660846710205
6237,0.11925636231899261
6238,0.2551335096359253
6239,0.2558128833770752
624,0.8781970143318176
6240,0.4268926680088043
6241,0.07187989354133606
6242,0.2368781566619873
6243,0.26044923067092896
6244,0.4468831419944763
6245,0.020878951996564865
6246,0.045276790857315063
6247,0.0765424445271492
6248,0.4721975326538086
6249,0.21349585056304932
625,0.5966780781745911
6250,0.040078844875097275
6251,0.07083214074373245
6252,0.17424045503139496
6253,0.17328640818595886
6254,0.040700558573007584
6255,0.3536818027496338
6256,0.1304190307855606
6257,0.02281433902680874
6258,0.15440203249454498
6259,0.09456803649663925
626,0.23351851105690002
6260,0.21033142507076263
6261,0.026733143255114555
6262,0.03710593283176422
6263,0.41636329889297485
6264,0.15670405328273773
6265,0.0289979986846447
6266,0.19149036705493927
6267,0.1902795284986496
6268,0.19149036705493927
6269,0.26403558254241943
627,0.9857584238052368
6270,0.26403558254241943
6271,0.21286526322364807
6272,0.167009174823761
6273,0.1130334660410881
6274,0.02885480783879757
6275,0.14954020082950592
6276,0.0388483852148056
6277,0.10634614527225494
6278,0.0269814133644104
6279,0.07516036182641983
628,0.42529788613319397
6280,0.2717481255531311
6281,0.029044346883893013
6282,0.05628093332052231
6283,0.06750116497278214
6284,0.06538075953722
6285,0.03789917007088661
6286,0.1949666440486908
6287,0.020498083904385567
6288,0.024183455854654312
6289,0.02251320332288742
629,0.9663969874382019
6290,0.03014349192380905
6291,0.04425940290093422
6292,0.128291517496109
6293,0.3187069892883301
6294,0.2785585820674896
6295,0.35812047123908997
6296,0.016332978382706642
6297,0.05683237686753273
6298,0.30444663763046265
6299,0.542702317237854
63,0.43565407395362854
630,0.9781404733657837
6300,0.08010578900575638
6301,0.5410671234130859
6302,0.02219676412642002
6303,0.05805004760622978
6304,0.045131996273994446
6305,0.024443425238132477
6306,0.022383054718375206
6307,0.1109783947467804
6308,0.1597217470407486
6309,0.4386846125125885
631,0.9830690622329712
