5254,0.4805014729499817
5255,0.2848116457462311
5256,0.6562782526016235
5257,0.08095552772283554
5258,0.9584985971450806
5259,0.745385468006134
526,0.9618040919303894
5260,0.5810093283653259
5261,0.13001738488674164
5262,0.3110194504261017
5263,0.431894987821579
5264,0.7961975932121277
5265,0.7407016158103943
5266,0.41385167837142944
5267,0.569488525390625
5268,0.974763810634613
5269,0.10004191100597382
527,0.9872961044311523
5270,0.5660078525543213
5271,0.15017922222614288
5272,0.43326377868652344
5273,0.3046531677246094
5274,0.9757983684539795
5275,0.12691572308540344
5276,0.26295509934425354
5277,0.12178410589694977
5278,0.5488895177841187
5279,0.23603461682796478
528,0.7872728109359741
5280,0.9734737277030945
5281,0.3570455014705658
5282,0.696429431438446
5283,0.2797810435295105
5284,0.5631325840950012
5285,0.8316101431846619
5286,0.6662883758544922
5287,0.9435499310493469
5288,0.25309863686561584
5289,0.6540732383728027
529,0.3360525369644165
5290,0.26812484860420227
5291,0.5406389236450195
5292,0.10460855811834335
5293,0.5508545637130737
5294,0.3849499821662903
5295,0.9424006938934326
5296,0.1052897498011589
5297,0.1203370913863182
5298,0.9708350300788879
5299,0.26598629355430603
53,0.2853083610534668
530,0.12243346124887466
5300,0.14745531976222992
5301,0.6779273748397827
5302,0.7224850058555603
5303,0.9842526316642761
5304,0.11921717971563339
5305,0.47624045610427856
5306,0.3127422332763672
5307,0.5052489638328552
5308,0.5922137498855591
5309,0.025501089170575142
531,0.2901783883571625
5310,0.6023923754692078
5311,0.19659903645515442
5312,0.19593994319438934
5313,0.7362974882125854
5314,0.7286616563796997
5315,0.3532502353191376
5316,0.49861565232276917
5317,0.8151180148124695
5318,0.974575936794281
5319,0.2881222665309906
532,0.9297824501991272
5320,0.9566752910614014
5321,0.951613187789917
5322,0.9301927089691162
5323,0.5472406148910522
5324,0.3057909607887268
5325,0.38866743445396423
5326,0.15901832282543182
5327,0.2681827247142792
5328,0.39058390259742737
5329,0.10264761000871658
533,0.6411834359169006
5330,0.8743120431900024
5331,0.05260743945837021
5332,0.4144960641860962
5333,0.030188560485839844
5334,0.015274971723556519
5335,0.012057584710419178
5336,0.7304439544677734
5337,0.0468132346868515
5338,0.15209682285785675
5339,0.28351083397865295
534,0.048254046589136124
5340,0.06937252730131149
5341,0.0817486122250557
5342,0.2989533543586731
5343,0.019189342856407166
5344,0.07862275838851929
5345,0.039411433041095734
5346,0.32842546701431274
5347,0.011626514606177807
5348,0.11748924106359482
5349,0.22302359342575073
535,0.30137699842453003
5350,0.2378040999174118
5351,0.13363458216190338
5352,0.259013295173645
5353,0.04348233342170715
5354,0.05589832365512848
5355,0.10086026787757874
5356,0.09392421692609787
5357,0.37735840678215027
5358,0.4091251492500305
5359,0.08858849853277206
536,0.18419969081878662
5360,0.10608421266078949
5361,0.0471552237868309
5362,0.2775297164916992
5363,0.20398259162902832
5364,0.029088729992508888
5365,0.0619463250041008
5366,0.9780162572860718
5367,0.014882107265293598
5368,0.18726269900798798
5369,0.1339111626148224
537,0.9665187001228333
5370,0.1976868212223053
5371,0.10952220857143402
5372,0.009990633465349674
5373,0.19281290471553802
5374,0.21223777532577515
5375,0.2960517406463623
5376,0.7592689990997314
5377,0.9186471700668335
5378,0.12108183652162552
5379,0.753677487373352
538,0.8608397841453552
5380,0.6692934036254883
5381,0.018045878037810326
5382,0.09215564280748367
5383,0.04348797723650932
5384,0.05162478983402252
5385,0.19797030091285706
5386,0.26049667596817017
5387,0.19358228147029877
5388,0.18310652673244476
5389,0.059391677379608154
539,0.8765148520469666
5390,0.09307253360748291
5391,0.23037415742874146
5392,0.027314292266964912
5393,0.49838268756866455
5394,0.49838268756866455
5395,0.3001399338245392
5396,0.02833569422364235
5397,0.008748894557356834
5398,0.015336223877966404
5399,0.16368085145950317
54,0.588074266910553
540,0.3142762780189514
5400,0.035565335303545
5401,0.07570318132638931
5402,0.07461196929216385
5403,0.09112472087144852
5404,0.418406218290329
5405,0.03825291991233826
5406,0.2023661881685257
5407,0.010931453667581081
5408,0.1815040111541748
5409,0.008537826128304005
541,0.23121747374534607
5410,0.030595291405916214
5411,0.013701909221708775
5412,0.12833420932292938
5413,0.03174109756946564
5414,0.11995203047990799
5415,0.05985270068049431
5416,0.12407835572957993
5417,0.22908146679401398
5418,0.0949968621134758
5419,0.01969102956354618
542,0.9792701005935669
5420,0.00845134723931551
5421,0.12345340102910995
5422,0.1411205679178238
5423,0.2624969184398651
5424,0.045126304030418396
5425,0.11409399658441544
5426,0.5103230476379395
5427,0.11522937566041946
5428,0.05078771337866783
5429,0.05301450937986374
543,0.2814823389053345
5430,0.18218447268009186
5431,0.01301936898380518
5432,0.06141558289527893
5433,0.05294054001569748
5434,0.07729435712099075
5435,0.05691572278738022
5436,0.17314518988132477
5437,0.08129610866308212
5438,0.02354908362030983
5439,0.19116762280464172
544,0.06156007945537567
5440,0.015696782618761063
5441,0.8480566143989563
5442,0.4319602847099304
5443,0.044331688433885574
5444,0.5489495992660522
5445,0.04772816598415375
5446,0.05597538873553276
5447,0.23739111423492432
5448,0.23914192616939545
5449,0.17820166051387787
545,0.9900591969490051
5450,0.17224439978599548
5451,0.0553111657500267
5452,0.02184019796550274
5453,0.1126110777258873
5454,0.23494306206703186
5455,0.050488974899053574
5456,0.06095707416534424
5457,0.044392503798007965
5458,0.009870177134871483
5459,0.016219183802604675
546,0.9733476638793945
5460,0.014296670444309711
5461,0.007237657904624939
5462,0.018933530896902084
5463,0.03263663873076439
5464,0.11725032329559326
5465,0.011609983630478382
5466,0.22973638772964478
5467,0.49107545614242554
5468,0.48204150795936584
5469,0.11314065009355545
547,0.9193758964538574
5470,0.04324563592672348
5471,0.4694317877292633
5472,0.35079631209373474
5473,0.019806021824479103
5474,0.007810954470187426
5475,0.011386626400053501
5476,0.026372041553258896
5477,0.9209086894989014
5478,0.1533317267894745
5479,0.19675670564174652
548,0.9606922268867493
5480,0.05656534433364868
5481,0.018143445253372192
5482,0.10574856400489807
5483,0.005564164835959673
5484,0.4503525495529175
5485,0.053646259009838104
5486,0.027679091319441795
5487,0.010931453667581081
5488,0.00808657519519329
5489,0.017686689272522926
549,0.4761492908000946
5490,0.017997141927480698
5491,0.6449726223945618
5492,0.5960046648979187
5493,0.022003406658768654
5494,0.04518215358257294
5495,0.9023961424827576
5496,0.14218378067016602
5497,0.0318564735352993
5498,0.42118555307388306
5499,0.04690343514084816
55,0.11328121274709702
550,0.7590600848197937
5500,0.2600795328617096
5501,0.6325250267982483
5502,0.02567451074719429
5503,0.4583154320716858
5504,0.35541778802871704
5505,0.24222075939178467
5506,0.015408195555210114
5507,0.11318992078304291
5508,0.012169688940048218
5509,0.12007301300764084
551,0.9396820068359375
5510,0.018331384286284447
5511,0.11066006124019623
5512,0.18222738802433014
5513,0.08798791468143463
5514,0.023204809054732323
5515,0.43383076786994934
5516,0.41630545258522034
5517,0.8232801556587219
5518,0.02553619258105755
5519,0.14529645442962646
552,0.9350290298461914
5520,0.30493244528770447
5521,0.012302177026867867
5522,0.018985038623213768
5523,0.011941654607653618
5524,0.031576965004205704
5525,0.01599298231303692
5526,0.016017569229006767
5527,0.013151170685887337
5528,0.010969406925141811
5529,0.00408198032528162
553,0.4802866578102112
5530,0.016017569229006767
5531,0.011164451017975807
5532,0.1909480094909668
5533,0.019399072974920273
5534,0.016873201355338097
5535,0.07385968416929245
5536,0.010815841145813465
5537,0.2226746827363968
5538,0.06470737606287003
5539,0.04560115188360214
554,0.9724729657173157
5540,0.10005994886159897
5541,0.7303655743598938
5542,0.02997112087905407
5543,0.2878097891807556
5544,0.5916852951049805
5545,0.19968318939208984
5546,0.1828596591949463
5547,0.10020595788955688
5548,0.10917221754789352
5549,0.024855680763721466
555,0.018783362582325935
5550,0.039597347378730774
5551,0.07625879347324371
5552,0.09896418452262878
5553,0.2614581286907196
5554,0.38377121090888977
5555,0.06796099990606308
5556,0.8546964526176453
5557,0.8797587752342224
5558,0.09865047037601471
5559,0.2635066509246826
556,0.9030960202217102
5560,0.06347782909870148
5561,0.06522107869386673
5562,0.03482522815465927
5563,0.07195490598678589
5564,0.17357775568962097
5565,0.2581295967102051
5566,0.04009611904621124
5567,0.9264315366744995
5568,0.03467570245265961
5569,0.01960751973092556
557,0.9639089107513428
5570,0.10054125636816025
5571,0.3022269308567047
5572,0.1302744299173355
5573,0.02242639847099781
5574,0.041187167167663574
5575,0.012189647182822227
5576,0.05252586305141449
5577,0.03410332277417183
5578,0.06884117424488068
5579,0.035974349826574326
558,0.7432731986045837
5580,0.017367133870720863
5581,0.007120141293853521
5582,0.0038635910023003817
5583,0.011609983630478382
5584,0.10237924754619598
5585,0.06191454082727432
5586,0.00821058638393879
5587,0.06811314821243286
5588,0.016016937792301178
5589,0.20853476226329803
559,0.8602015376091003
5590,0.04420885443687439
5591,0.006914766039699316
5592,0.04065915569663048
5593,0.4155312180519104
5594,0.005726207979023457
5595,0.9415621757507324
5596,0.11050091683864594
5597,0.037824053317308426
5598,0.04473847523331642
5599,0.6155425906181335
56,0.9881932139396667
560,0.8292670249938965
5600,0.010760019533336163
5601,0.00518146762624383
5602,0.0041331141255795956
5603,0.00885054562240839
5604,0.00368158589117229
5605,0.3070570230484009
5606,0.23746223747730255
5607,0.6336800456047058
5608,0.23977497220039368
5609,0.07618071883916855
561,0.17018327116966248
5610,0.474008172750473
5611,0.019320843741297722
5612,0.02438434213399887
5613,0.8556069135665894
5614,0.042530931532382965
5615,0.034664906561374664
5616,0.056052062660455704
5617,0.23667766153812408
5618,0.06351002305746078
5619,0.7938487529754639
562,0.974760115146637
5620,0.1114153265953064
5621,0.6011644005775452
5622,0.30089235305786133
5623,0.07199457287788391
5624,0.1035643219947815
5625,0.009372372180223465
5626,0.11122550815343857
5627,0.0545559860765934
5628,0.026468127965927124
5629,0.41405075788497925
563,0.02430719882249832
5630,0.07312783598899841
5631,0.05744432285428047
5632,0.4484066963195801
5633,0.25847935676574707
5634,0.7978973388671875
5635,0.024188634008169174
5636,0.17139080166816711
5637,0.21505920588970184
5638,0.1615641564130783
5639,0.3441736698150635
564,0.9812295436859131
5640,0.016505148261785507
5641,0.3702828288078308
5642,0.02300180122256279
5643,0.044621605426073074
5644,0.14582271873950958
5645,0.013752833940088749
5646,0.015191994607448578
5647,0.08514238148927689
5648,0.27045485377311707
5649,0.31997913122177124
565,0.9914097189903259
5650,0.0693078488111496
5651,0.02875213883817196
5652,0.07151903957128525
5653,0.03825291991233826
5654,0.0651698037981987
5655,0.9517694115638733
5656,0.11068861931562424
5657,0.014932855032384396
5658,0.15354786813259125
5659,0.016601210460066795
566,0.4072940945625305
5660,0.007473779376596212
5661,0.09157299250364304
5662,0.02152414247393608
5663,0.05408575385808945
5664,0.12971466779708862
5665,0.020839707925915718
5666,0.08375178277492523
5667,0.3761451244354248
5668,0.11998774111270905
5669,0.039223697036504745
567,0.34474390745162964
5670,0.5662654638290405
5671,0.014787846244871616
5672,0.05013008043169975
5673,0.007664198987185955
5674,0.8224793076515198
5675,0.08130133897066116
5676,0.19501672685146332
5677,0.2157641053199768
5678,0.12494467943906784
5679,0.03441450744867325
568,0.36861369013786316
5680,0.028995735570788383
5681,0.008225568570196629
5682,0.10298354923725128
5683,0.011932465247809887
5684,0.03636053949594498
5685,0.03925631195306778
5686,0.022864289581775665
5687,0.053646259009838104
5688,0.8340137004852295
5689,0.030076436698436737
569,0.9947717785835266
5690,0.03282039240002632
5691,0.07019549608230591
5692,0.20179538428783417
5693,0.02134372852742672
5694,0.3255663812160492
5695,0.04372598975896835
5696,0.42663082480430603
5697,0.11763136833906174
5698,0.24234358966350555
5699,0.06594698876142502
57,0.9584724307060242
570,0.9573589563369751
5700,0.018870070576667786
5701,0.07088816910982132
5702,0.047978151589632034
5703,0.057847242802381516
5704,0.6861305832862854
5705,0.8376025557518005
5706,0.15832217037677765
5707,0.31507107615470886
5708,0.251935213804245
5709,0.20549847185611725
571,0.13713553547859192
5710,0.20888565480709076
5711,0.05822273716330528
5712,0.07746419310569763
5713,0.17663469910621643
5714,0.005673820618540049
5715,0.020039210096001625
5716,0.07152446359395981
5717,0.007265229243785143
5718,0.08191641420125961
5719,0.2539515793323517
572,0.7313637137413025
5720,0.013205201365053654
5721,0.013205201365053654
5722,0.13509196043014526
5723,0.016583718359470367
5724,0.19216427206993103
5725,0.03434176370501518
5726,0.03434176370501518
5727,0.027342405170202255
5728,0.013205201365053654
5729,0.005169197451323271
573,0.13127222657203674
5730,0.3394167423248291
5731,0.2502819001674652
5732,0.4044811725616455
5733,0.5456790328025818
5734,0.07543368637561798
5735,0.008995480835437775
5736,0.015460925176739693
5737,0.012039330787956715
5738,0.11230441927909851
5739,0.02354433760046959
574,0.9806893467903137
5740,0.02354433760046959
5741,0.008995480835437775
5742,0.0494082011282444
5743,0.013423032127320766
5744,0.008330305106937885
5745,0.006597579922527075
5746,0.012746340595185757
5747,0.8318808078765869
5748,0.049892932176589966
5749,0.08239565789699554
575,0.9855534434318542
5750,0.11056569963693619
5751,0.10356270521879196
5752,0.1709703803062439
5753,0.010079466737806797
5754,0.013713843189179897
5755,0.02758370153605938
5756,0.008693876676261425
5757,0.008693876676261425
5758,0.008693876676261425
5759,0.006910490803420544
576,0.5946733951568604
5760,0.008693876676261425
5761,0.0841270163655281
5762,0.03461291268467903
5763,0.33745312690734863
5764,0.006597958039492369
5765,0.02620050311088562
5766,0.17647001147270203
5767,0.44448786973953247
5768,0.04564172029495239
5769,0.012685955502092838
577,0.24703453481197357
5770,0.01211775466799736
5771,0.04704899713397026
5772,0.019761240109801292
5773,0.030110500752925873
5774,0.031589288264513016
5775,0.12610912322998047
5776,0.42286986112594604
5777,0.15832217037677765
5778,0.10859376937150955
5779,0.2801898419857025
578,0.09488651901483536
5780,0.017259106040000916
5781,0.13696466386318207
5782,0.0195616465061903
5783,0.2629881501197815
5784,0.11946376413106918
5785,0.074986532330513
5786,0.040223948657512665
5787,0.04002423956990242
5788,0.8120250701904297
5789,0.03570357710123062
579,0.9665554165840149
5790,0.005170187912881374
5791,0.10448247939348221
5792,0.07712234556674957
5793,0.10732997953891754
5794,0.05041127651929855
5795,0.014905145391821861
5796,0.05381641909480095
5797,0.012212567031383514
5798,0.2945973575115204
5799,0.00834626518189907
58,0.9478000998497009
580,0.9835494756698608
5800,0.06066152825951576
5801,0.016844259575009346
5802,0.03541053459048271
5803,0.020500069484114647
5804,0.014226490631699562
5805,0.03273679316043854
5806,0.05301450937986374
5807,0.053646259009838104
5808,0.1331333965063095
5809,0.11234549432992935
581,0.9756920337677002
5810,0.11490916460752487
5811,0.2926478683948517
5812,0.03906770050525665
5813,0.02558930404484272
5814,0.33369261026382446
5815,0.2843179702758789
5816,0.21882615983486176
5817,0.14766822755336761
5818,0.9780094623565674
5819,0.014759916812181473
582,0.9839664101600647
5820,0.05486253648996353
5821,0.9822056889533997
5822,0.06975441426038742
5823,0.021658308804035187
5824,0.01203093957155943
5825,0.08727014809846878
5826,0.1352015733718872
5827,0.23697757720947266
5828,0.04014967381954193
5829,0.026931878179311752
583,0.8050952553749084
5830,0.31242185831069946
5831,0.019716810435056686
5832,0.177432581782341
5833,0.0635489895939827
5834,0.005405948963016272
5835,0.007323332596570253
5836,0.03829287365078926
5837,0.04093342274427414
5838,0.035705000162124634
5839,0.16775327920913696
584,0.9814398884773254
5840,0.025646323338150978
5841,0.014213998802006245
5842,0.7551652193069458
5843,0.4868631362915039
5844,0.054956208914518356
5845,0.03636053949594498
5846,0.011772477068006992
5847,0.5717678666114807
5848,0.10195761173963547
5849,0.030603613704442978
585,0.42304104566574097
5850,0.014805315062403679
5851,0.01708579808473587
5852,0.05804084613919258
5853,0.18786364793777466
5854,0.05480712652206421
5855,0.1371965855360031
5856,0.021675890311598778
5857,0.03936203196644783
5858,0.013309032656252384
5859,0.17912724614143372
586,0.987762451171875
5860,0.010181131772696972
5861,0.010181131772696972
5862,0.18414002656936646
5863,0.631515622138977
5864,0.011336974799633026
5865,0.1754215806722641
5866,0.042214225977659225
5867,0.05651788040995598
5868,0.753413736820221
5869,0.11178699880838394
587,0.31560036540031433
5870,0.02431011199951172
5871,0.05905415490269661
5872,0.5489553809165955
5873,0.14795467257499695
5874,0.07081864774227142
5875,0.32202818989753723
5876,0.10027875006198883
5877,0.020898612216114998
5878,0.5574930310249329
5879,0.03882767632603645
588,0.6076553463935852
5880,0.14855846762657166
5881,0.1445140540599823
5882,0.07104428857564926
5883,0.06878073513507843
5884,0.015378274023532867
5885,0.14948976039886475
5886,0.018416067585349083
5887,0.011657294817268848
5888,0.06605353206396103
5889,0.04639951139688492
589,0.9471869468688965
5890,0.261149138212204
5891,0.3599344491958618
5892,0.28895479440689087
5893,0.10153388977050781
5894,0.08145558089017868
5895,0.008439755067229271
5896,0.0556471012532711
5897,0.02500898204743862
5898,0.07606057077646255
5899,0.08442942798137665
59,0.9396581053733826
590,0.9185343980789185
5900,0.032538820058107376
5901,0.008034666068851948
5902,0.015102360397577286
5903,0.13182774186134338
5904,0.3281703293323517
5905,0.07550550252199173
5906,0.08079513907432556
5907,0.04437704756855965
5908,0.06555627286434174
5909,0.46193793416023254
591,0.5665881037712097
5910,0.04025942087173462
5911,0.10227368772029877
5912,0.12552468478679657
5913,0.14843687415122986
5914,0.3053196668624878
5915,0.22292043268680573
5916,0.09571333229541779
5917,0.033931341022253036
5918,0.38448649644851685
5919,0.22189556062221527
592,0.6236633658409119
5920,0.5643311142921448
5921,0.3019799590110779
5922,0.03244692087173462
5923,0.02223045937716961
5924,0.2111593633890152
5925,0.013383490033447742
5926,0.012415117584168911
5927,0.012415117584168911
5928,0.038981109857559204
5929,0.16353252530097961
593,0.25199416279792786
5930,0.23041537404060364
5931,0.4469161033630371
5932,0.27100256085395813
5933,0.0831901803612709
5934,0.010483801364898682
5935,0.21357351541519165
5936,0.31000348925590515
5937,0.30082494020462036
5938,0.13003958761692047
5939,0.3396236300468445
594,0.44493570923805237
5940,0.17208227515220642
5941,0.33317694067955017
5942,0.25414252281188965
5943,0.06257611513137817
5944,0.00964136142283678
5945,0.010021894238889217
5946,0.05531846359372139
5947,0.4017290771007538
5948,0.3406446576118469
5949,0.03434176370501518
595,0.7804903984069824
5950,0.013388010673224926
5951,0.02060103975236416
5952,0.007387343794107437
5953,0.10555977374315262
5954,0.02301148883998394
5955,0.021473251283168793
5956,0.0046919905580580235
5957,0.006940176244825125
5958,0.05587081238627434
5959,0.021020129323005676
596,0.7079780697822571
5960,0.009907592087984085
5961,0.19616739451885223
5962,0.343612402677536
5963,0.23083369433879852
5964,0.14988788962364197
5965,0.15779438614845276
5966,0.05316610634326935
5967,0.339126855134964
5968,0.16044464707374573
5969,0.3481014370918274
597,0.9685972332954407
5970,0.09744301438331604
5971,0.10520689934492111
5972,0.025646323338150978
5973,0.01677313819527626
5974,0.024422472342848778
5975,0.07246840000152588
5976,0.01836026832461357
5977,0.08707186579704285
5978,0.25591135025024414
5979,0.1598968803882599
598,0.9850192070007324
5980,0.022972114384174347
5981,0.10871709883213043
5982,0.014578836970031261
5983,0.11893579363822937
5984,0.01218656450510025
5985,0.10178521275520325
5986,0.19412051141262054
5987,0.07168533653020859
5988,0.07620105892419815
5989,0.01885070651769638
599,0.1436857432126999
5990,0.0066510350443422794
5991,0.0066510350443422794
5992,0.12056713551282883
5993,0.17680975794792175
5994,0.27731865644454956
5995,0.6822644472122192
5996,0.10684134811162949
5997,0.05078771337866783
5998,0.041132308542728424
5999,0.023067202419042587
6,0.9244322776794434
60,0.9545433521270752
600,0.013728574849665165
6000,0.8053200244903564
6001,0.6388369798660278
6002,0.12662780284881592
6003,0.011040257290005684
6004,0.1304854303598404
6005,0.004503689240664244
6006,0.03336448594927788
6007,0.79343181848526
6008,0.07816013693809509
6009,0.1792539805173874
601,0.39468640089035034
6010,0.043155308812856674
6011,0.012102563865482807
6012,0.07744956016540527
6013,0.044605553150177
6014,0.47541898488998413
6015,0.021223481744527817
6016,0.010941526852548122
6017,0.6605862379074097
6018,0.4967740476131439
6019,0.2148204892873764
602,0.42787283658981323
6020,0.01743808016180992
6021,0.025759899988770485
6022,0.20304322242736816
6023,0.04512915760278702
6024,0.008390977047383785
6025,0.002303897403180599
6026,0.0917457565665245
6027,0.03880469501018524
6028,0.022372789680957794
6029,0.2727930247783661
603,0.8402441143989563
6030,0.35351327061653137
6031,0.6220559477806091
6032,0.07245476543903351
6033,0.01808280684053898
6034,0.026401976123452187
6035,0.051656678318977356
6036,0.2542715072631836
6037,0.03170151636004448
6038,0.19088606536388397
6039,0.23741067945957184
604,0.13954459130764008
6040,0.32732561230659485
6041,0.5257598757743835
6042,0.09726160764694214
6043,0.09654756635427475
6044,0.17340664565563202
6045,0.9805846214294434
6046,0.0686301663517952
6047,0.007803407963365316
6048,0.020682647824287415
6049,0.02554096095263958
605,0.4761492908000946
6050,0.06119740381836891
6051,0.11345413327217102
6052,0.6796553134918213
6053,0.1265471875667572
6054,0.1571633219718933
6055,0.015600867569446564
6056,0.031816739588975906
6057,0.014080550521612167
6058,0.011585697531700134
6059,0.011169959791004658
606,0.9819741249084473
6060,0.011585697531700134
6061,0.00793538149446249
6062,0.016302302479743958
6063,0.008028510957956314
6064,0.016946706920862198
6065,0.020391220226883888
6066,0.007949515245854855
6067,0.027074195444583893
6068,0.12143084406852722
6069,0.12143084406852722
607,0.982148289680481
6070,0.05509527772665024
6071,0.07097344845533371
6072,0.08032199740409851
6073,0.09022212773561478
6074,0.15475469827651978
6075,0.09911985695362091
6076,0.0685429722070694
6077,0.08581804484128952
6078,0.08141579478979111
6079,0.17614488303661346
608,0.9817885160446167
6080,0.05301450937986374
6081,0.05467343330383301
6082,0.04282904788851738
6083,0.02791743539273739
6084,0.0758071169257164
6085,0.07378562539815903
6086,0.024464702233672142
6087,0.056626640260219574
6088,0.17294339835643768
6089,0.20803655683994293
609,0.9143901467323303
6090,0.6759917736053467
6091,0.013152588158845901
6092,0.3366473913192749
6093,0.5305099487304688
6094,0.048454973846673965
6095,0.13980908691883087
6096,0.14046171307563782
6097,0.1964484304189682
6098,0.022102784365415573
6099,0.18820641934871674
61,0.963822603225708
610,0.3955940306186676
6100,0.032213836908340454
6101,0.8130078315734863
6102,0.03479816019535065
6103,0.004064132925122976
6104,0.14272518455982208
6105,0.024897553026676178
6106,0.7379228472709656
6107,0.13195626437664032
6108,0.01733831875026226
6109,0.0732003003358841
611,0.24265217781066895
6110,0.6852536797523499
6111,0.026372041553258896
6112,0.026372041553258896
6113,0.03908594697713852
6114,0.16410137712955475
6115,0.6123430132865906
6116,0.00796340312808752
6117,0.5268420577049255
6118,0.059181008487939835
6119,0.03728985786437988
612,0.9839180707931519
6120,0.017588332295417786
6121,0.3538287281990051
6122,0.8118547201156616
6123,0.6051722764968872
6124,0.22986596822738647
6125,0.011419533751904964
6126,0.05108148977160454
6127,0.030659636482596397
6128,0.047568049281835556
6129,0.0055468701757490635
613,0.9826762676239014
6130,0.9701992869377136
6131,0.02451699785888195
6132,0.25146257877349854
6133,0.34830549359321594
6134,0.004362036008387804
6135,0.8647727370262146
6136,0.10287712514400482
6137,0.039748284965753555
6138,0.011954805813729763
6139,0.28033551573753357
614,0.06373924762010574
6140,0.5243436098098755
6141,0.05923599377274513
6142,0.04353097826242447
6143,0.3356214463710785
6144,0.3109038174152374
6145,0.019992755725979805
6146,0.004995821509510279
6147,0.04462319612503052
6148,0.010082469321787357
6149,0.3161153197288513
615,0.43726208806037903
6150,0.3615858256816864
6151,0.01062052696943283
6152,0.08430358022451401
6153,0.022753749042749405
6154,0.020319828763604164
6155,0.01797337830066681
6156,0.027590936049818993
6157,0.6628854274749756
6158,0.010834856890141964
6159,0.013003319501876831
616,0.30873292684555054
6160,0.02274048514664173
6161,0.014621219597756863
6162,0.01590193621814251
6163,0.08584138751029968
6164,0.12222876399755478
6165,0.1709703803062439
6166,0.23899953067302704
6167,0.2897782027721405
6168,0.7470365762710571
6169,0.012334496714174747
617,0.9826126098632812
6170,0.13778342306613922
6171,0.051772862672805786
6172,0.7377411723136902
6173,0.015670377761125565
6174,0.09634198248386383
6175,0.05843513831496239
6176,0.17176391184329987
6177,0.045307256281375885
6178,0.004449706058949232
6179,0.006211721803992987
618,0.04851457476615906
6180,0.019027944654226303
6181,0.08598276972770691
6182,0.019191205501556396
6183,0.0388280414044857
6184,0.8224890828132629
6185,0.07176093012094498
6186,0.023815426975488663
6187,0.019111907109618187
6188,0.014390829019248486
6189,0.02166719175875187
619,0.9852818846702576
6190,0.006579933688044548
6191,0.02158597856760025
6192,0.06124059110879898
6193,0.007229932583868504
6194,0.11080373823642731
6195,0.23250305652618408
6196,0.10014593601226807
6197,0.13179141283035278
6198,0.03387823700904846
6199,0.14711406826972961
62,0.9043770432472229
620,0.982328474521637
6200,0.017259584739804268
6201,0.3923960328102112
6202,0.03847380355000496
6203,0.11420730501413345
6204,0.5139483213424683
6205,0.28605926036834717
6206,0.07246840000152588
6207,0.024151107296347618
6208,0.6208623647689819
6209,0.024628879502415657
621,0.9665234684944153
6210,0.03369394317269325
6211,0.06924813985824585
6212,0.039175841957330704
6213,0.025341525673866272
6214,0.03936203196644783
6215,0.023881414905190468
6216,0.2017441689968109
6217,0.47832000255584717
6218,0.012089673429727554
6219,0.10187283158302307
622,0.9931325316429138
6220,0.04758886620402336
6221,0.0064375996589660645
6222,0.009471789933741093
6223,0.010160992853343487
6224,0.011741689406335354
6225,0.02270796149969101
6226,0.033774860203266144
6227,0.021940628066658974
6228,0.041887395083904266
6229,0.020771507173776627
623,0.9547116160392761
6230,0.026190590113401413
6231,0.0041859629563987255
6232,0.09022388607263565
6233,0.036483488976955414
6234,0.009208116680383682
6235,0.1433444619178772
6236,0.2913050651550293
6237,0.6612018942832947
6238,0.13321290910243988
6239,0.08695503324270248
624,0.6498703956604004
6240,0.2565819025039673
6241,0.011960027739405632
6242,0.7930926084518433
6243,0.20830436050891876
6244,0.4101485311985016
6245,0.12548823654651642
6246,0.027806440368294716
6247,0.14246034622192383
6248,0.6325711011886597
6249,0.005058855749666691
625,0.5907079577445984
6250,0.022791439667344093
6251,0.1810877025127411
6252,0.12147343903779984
6253,0.046215806156396866
6254,0.06310055404901505
6255,0.2515607476234436
6256,0.11204396188259125
6257,0.032288435846567154
6258,0.3941303789615631
6259,0.006855351384729147
626,0.5966845750808716
6260,0.11592801660299301
6261,0.19721992313861847
6262,0.030955370515584946
6263,0.5131875872612
6264,0.02196664549410343
6265,0.015080643817782402
6266,0.3870637118816376
6267,0.2946805953979492
6268,0.2914500832557678
6269,0.5087534785270691
627,0.9641786813735962
6270,0.45087379217147827
6271,0.2946805953979492
6272,0.23173139989376068
6273,0.07649753987789154
6274,0.02767416462302208
6275,0.4099023938179016
6276,0.03663693740963936
6277,0.23387043178081512
6278,0.016738660633563995
6279,0.061009060591459274
628,0.5987268090248108
6280,0.015170243568718433
6281,0.02503388188779354
6282,0.010079466737806797
6283,0.07461196929216385
6284,0.05443834140896797
6285,0.018301423639059067
6286,0.25449231266975403
6287,0.028544841334223747
6288,0.03310343623161316
6289,0.01558856200426817
629,0.23770900070667267
6290,0.008384523913264275
6291,0.010033244267106056
6292,0.029118981212377548
6293,0.01339981984347105
6294,0.12446670979261398
6295,0.37031611800193787
6296,0.07202481478452682
6297,0.12293871492147446
6298,0.2633556127548218
6299,0.3923960328102112
63,0.44926634430885315
630,0.9666159152984619
6300,0.3602164387702942
6301,0.5767393708229065
6302,0.011426900513470173
6303,0.1534244567155838
6304,0.1702611744403839
6305,0.014390829019248486
6306,0.017953738570213318
6307,0.08543876558542252
6308,0.12991270422935486
6309,0.08358489722013474
631,0.7564707398414612
6310,0.7523598074913025
6311,0.012658260762691498
6312,0.08814632892608643
6313,0.05286868289113045
